,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mobilepurchase_date,claimint_date,pickupStart_date,memcreated_date,diff_pickup_claim,tat_in_days
192,2995876,0,17,800001,201,233,131,4,1,815351,2017-10-07,2017-10-05,2018-03-19,4410,2018-04-04,5,19,4,7,16.0,14
193,3081263,0,22,400104,233,233,131,1,1,400607,2017-07-22,2018-04-23,2018-04-13,4581,2018-04-18,23,13,18,22,5.0,10
194,3072387,1,25,560037,308,233,228,1,1,560022,2018-02-18,2017-12-15,2018-04-10,4460,2018-04-18,15,10,18,18,8.0,11
195,2893036,2,3,560011,233,245,228,1,1,560048,2017-11-15,2017-11-12,2018-02-21,4469,2018-02-24,12,21,24,15,3.0,12
196,2889463,0,3,560011,233,233,131,1,1,560023,2017-09-27,2017-09-27,2018-02-20,4467,2018-02-23,27,20,23,27,3.0,12
197,2949420,1,2,110018,233,233,228,1,1,110048,2017-08-17,2018-01-11,2018-03-07,4388,2018-03-14,11,7,14,17,7.0,11
198,3047285,0,26,560066,233,233,131,3,1,635001,2017-12-22,2017-12-14,2018-04-02,5001,2018-04-06,14,2,6,22,4.0,11
199,2851719,0,22,400104,233,233,131,2,1,395003,2017-03-06,2017-03-02,2018-02-08,4581,2018-02-15,2,8,15,6,7.0,13
200,3050820,2,5,380009,233,233,131,2,1,390001,2017-11-27,2017-11-27,2018-04-03,4546,2018-04-14,27,3,14,27,11.0,11
201,2831087,2,1,400059,233,233,131,1,1,401101,2017-11-02,2017-11-02,2018-02-02,4545,2018-02-06,2,2,6,2,4.0,12
202,3025646,0,22,400104,233,233,131,1,1,421204,2017-04-10,2017-04-09,2018-03-27,4581,2018-04-01,9,27,1,10,5.0,10
203,2970923,0,26,560066,201,201,131,0,1,686693,2017-09-28,2016-09-28,2018-03-12,4495,2018-03-18,28,12,18,28,6.0,11
204,3011431,0,21,110015,233,233,131,2,1,132103,2018-02-22,2017-12-14,2018-03-23,4580,2018-03-26,14,23,26,22,3.0,11
205,2930527,4,2,110018,233,245,131,1,1,110083,2018-02-13,2018-02-08,2018-03-02,4432,2018-03-20,8,2,20,13,18.0,12
206,2973842,12,1,400059,233,245,131,1,1,380023,2017-12-08,2017-12-08,2018-03-13,4018,2018-03-27,8,13,27,8,14.0,15
207,2906533,0,17,800001,233,233,131,2,1,844101,2017-08-16,2017-08-10,2018-02-25,4538,2018-02-27,10,25,27,16,2.0,13
208,2926719,0,21,110015,233,233,131,1,1,121004,2017-04-20,2017-04-19,2018-03-01,4580,2018-03-03,19,1,3,20,2.0,11
209,2853484,18,12,302006,233,233,131,1,1,302039,2017-12-20,2017-12-19,2018-02-08,4392,2018-02-13,19,8,13,20,5.0,17
210,2856207,19,4,600024,233,233,131,1,1,600007,2017-05-24,2017-05-23,2018-02-09,4488,2018-02-13,23,9,13,24,4.0,17
211,2858829,0,8,700064,233,233,131,3,1,751007,2017-08-03,2017-07-22,2018-02-10,4508,2018-02-14,22,10,14,3,4.0,14
212,2945850,1,2,110018,233,233,131,1,1,110058,2017-07-03,2017-07-03,2018-03-06,4388,2018-03-13,3,6,13,3,7.0,11
213,2969739,2,7,500004,233,233,131,1,1,500039,2017-11-23,2017-11-15,2018-03-11,4477,2018-03-15,15,11,15,23,4.0,11
214,2957549,2,2,110018,233,233,228,1,1,121002,2018-02-21,2017-09-06,2018-03-08,4550,2018-03-20,6,8,20,21,12.0,11
215,2995918,0,21,110015,233,233,131,2,1,221004,2017-11-23,2017-10-18,2018-03-19,4580,2018-03-22,18,19,22,23,3.0,12
216,2987728,1,7,500004,233,233,228,2,1,533006,2018-01-30,2017-09-15,2018-03-16,4474,2018-03-23,15,16,23,30,7.0,12
217,2993810,11,1,400059,308,233,131,1,1,400601,2017-08-13,2017-08-13,2018-03-18,4015,2018-03-26,13,18,26,13,8.0,14
218,3047098,2,2,110018,308,233,131,1,1,110018,2017-10-15,2017-10-11,2018-04-02,4091,2018-04-04,11,2,4,15,2.0,10
219,3025845,1,23,400001,233,233,131,1,1,400604,2017-05-23,2017-05-23,2018-03-27,4398,2018-04-06,23,27,6,23,10.0,11
220,3027054,8,27,110034,233,233,131,2,1,342007,2017-10-11,2017-10-12,2018-03-27,4388,2018-04-03,12,27,3,11,7.0,15
221,3045240,1,23,400001,233,233,131,1,1,400078,2017-09-11,2017-09-04,2018-04-02,4398,2018-04-07,4,2,7,11,5.0,10
222,2975768,0,21,110015,233,233,131,3,1,171001,2017-10-05,2017-09-21,2018-03-13,4580,2018-04-09,21,13,9,5,27.0,13
223,3003143,0,22,400104,233,245,131,2,1,390011,2017-06-13,2017-05-05,2018-03-21,4581,2018-03-24,5,21,24,13,3.0,11
224,3060784,2,2,110018,233,245,131,1,1,110059,2017-05-01,2017-05-01,2018-04-06,4091,2018-04-07,1,6,7,1,1.0,10
225,3019566,0,21,110015,201,201,131,0,1,173025,2017-09-07,2017-09-05,2018-03-26,4441,2018-04-06,5,26,6,7,11.0,10
226,2993847,2,2,110018,233,233,228,1,1,110052,2018-01-18,2017-11-25,2018-03-18,4550,2018-04-08,25,18,8,18,21.0,11
227,2885039,14,11,641012,201,201,228,0,1,682307,2018-01-23,2017-10-01,2018-02-19,4498,2018-02-22,1,19,22,23,3.0,15
228,2835438,2,2,110018,233,233,131,1,1,110016,2017-08-23,2017-07-29,2018-02-03,4091,2018-02-12,29,3,12,23,9.0,13
229,2907019,15,1,400059,233,233,131,2,1,140406,2017-09-05,2017-09-05,2018-02-25,4390,2018-02-28,5,25,28,5,3.0,15
230,2900265,2,17,800001,233,233,131,1,1,800001,2018-01-13,2017-12-02,2018-02-23,4409,2018-02-28,2,23,28,13,5.0,13
231,2934819,0,22,400104,233,233,131,2,1,395009,2017-10-06,2017-09-24,2018-03-03,4581,2018-03-13,24,3,13,6,10.0,12
232,2992557,0,17,800001,233,233,131,3,1,828116,2017-08-19,2017-08-17,2018-03-17,4538,2018-03-19,17,17,19,19,2.0,13
233,3056446,1,27,110034,233,233,228,1,1,201310,2017-09-08,2017-06-23,2018-04-05,4388,2018-04-07,23,5,7,8,2.0,10
234,3038189,1,25,560037,233,233,228,1,1,560011,2018-03-26,2017-07-04,2018-03-30,4460,2018-04-12,4,30,12,26,13.0,11
235,3004678,0,21,110015,233,233,131,2,1,184101,2017-09-11,2017-09-05,2018-03-21,4580,2018-03-27,5,21,27,11,6.0,12
236,2818786,1,3,560011,233,233,131,1,1,560037,2017-08-21,2017-08-13,2018-01-30,4460,2018-02-01,13,30,1,21,2.0,13
237,3036064,10,24,110092,233,233,131,2,1,844101,2017-02-23,2017-02-20,2018-03-29,4150,2018-04-10,20,29,10,23,12.0,19
238,3059022,0,22,400104,233,233,131,1,1,380005,2017-04-15,2017-04-12,2018-04-05,4581,2018-04-14,12,5,14,15,9.0,10
239,3066039,2,2,110018,233,233,131,1,1,122001,2016-05-03,2016-04-30,2018-04-08,4094,2018-04-12,30,8,12,3,4.0,10
240,2830233,0,21,110015,233,233,131,2,1,324001,2017-07-20,2017-04-08,2018-02-01,4580,2018-02-05,8,1,5,20,4.0,14
241,2850432,2,9,411016,233,233,131,1,1,411028,2017-07-31,2017-05-06,2018-02-07,4548,2018-02-09,6,7,9,31,2.0,12
242,2892190,2,9,411016,233,233,131,2,1,422101,2017-03-28,2017-03-28,2018-02-21,4548,2018-02-21,28,21,21,28,0.0,13
243,2957280,1,3,560011,233,233,228,1,1,560045,2018-02-10,2017-05-29,2018-03-08,4460,2018-03-15,29,8,15,10,7.0,11
244,2993689,0,7,500004,233,233,131,3,1,517502,2017-04-28,2017-04-28,2018-03-18,4403,2018-03-21,28,18,21,28,3.0,13
245,2990094,12,2,110018,233,233,228,2,1,144001,2018-03-01,2017-08-16,2018-03-17,4092,2018-03-19,16,17,19,1,2.0,15
246,2995056,1,23,400001,233,233,131,2,1,395006,2016-09-05,2017-02-10,2018-03-19,4398,2018-03-26,10,19,26,5,7.0,12
247,2975194,10,7,500004,233,233,131,2,1,522001,2018-02-24,2018-02-24,2018-03-13,4479,2018-04-01,24,13,1,24,19.0,15
248,3057908,9,3,560011,233,233,131,1,1,560093,2018-01-17,2018-01-16,2018-04-05,4469,2018-04-10,16,5,10,17,5.0,12
249,2874094,0,2,110018,233,245,131,1,1,110066,2018-01-11,2018-01-09,2018-02-15,4147,2018-02-20,9,15,20,11,5.0,12
250,2851137,14,2,110018,233,233,228,1,1,122002,2018-01-22,2017-07-21,2018-02-08,4150,2018-02-11,21,8,11,22,3.0,16
251,2931007,0,21,110015,233,233,131,3,1,122050,2017-06-28,2017-06-27,2018-03-02,4580,2018-03-09,27,2,9,28,7.0,13
252,2971306,2,2,110018,308,233,131,1,1,122002,2016-04-08,2016-03-30,2018-03-12,4091,2018-03-16,30,12,16,8,4.0,11
253,3072421,0,21,110015,308,233,131,1,1,110063,2017-04-19,2017-04-18,2018-04-10,4580,2018-04-12,18,10,12,19,2.0,9
254,2861501,0,22,400104,233,233,131,1,1,421201,2017-10-06,2017-10-01,2018-02-11,4581,2018-02-15,1,11,15,6,4.0,12
255,2876935,2,3,560011,233,233,131,1,1,560060,2017-04-30,2017-04-29,2018-02-16,4461,2018-02-19,29,16,19,30,3.0,12
256,2892111,0,4,600024,233,233,228,1,1,600045,2018-01-12,2017-03-12,2018-02-21,4490,2018-03-09,12,21,9,12,16.0,12
257,2833665,1,2,110018,233,233,131,1,1,121001,2018-01-09,2017-05-01,2018-02-03,4388,2018-02-07,1,3,7,9,4.0,12
258,2865675,8,8,700064,201,233,131,4,1,713217,2017-10-30,2017-10-27,2018-02-13,4499,2018-02-13,27,13,13,30,0.0,17
259,2880953,2,1,400059,233,233,131,2,1,422002,2017-04-05,2017-04-05,2018-02-17,4545,2018-02-19,5,17,19,5,2.0,13
260,3052594,0,21,110015,201,233,228,4,1,124146,2018-03-18,2017-07-08,2018-04-04,4580,2018-04-08,8,4,8,18,4.0,12
261,3066119,0,22,400104,233,233,131,2,1,395007,2017-05-29,2017-05-26,2018-04-08,4581,2018-04-14,26,8,14,29,6.0,11
262,2842946,0,8,700064,233,233,131,1,1,700046,2017-12-22,2017-12-13,2018-02-06,4508,2018-02-09,13,6,9,22,3.0,12
263,2908231,0,22,400104,233,233,131,2,1,421305,2017-04-06,2017-04-05,2018-02-26,4581,2018-02-27,5,26,27,6,1.0,12
264,3016688,0,21,110015,233,233,131,2,1,123101,2017-07-20,2017-07-17,2018-03-25,4580,2018-03-28,17,25,28,20,3.0,11
265,2830355,1,6,160059,233,233,228,2,1,134107,2018-01-08,2017-02-09,2018-02-02,4437,2018-02-07,9,2,7,8,5.0,13
266,2848358,12,6,160059,233,233,131,3,1,143001,2017-10-18,2017-10-17,2018-02-07,4435,2018-02-13,17,7,13,18,6.0,17
267,2818824,0,21,110015,201,233,131,4,1,173213,2018-01-01,2017-12-22,2018-01-30,4673,2018-02-09,22,30,9,1,10.0,15
268,2842438,2,2,110018,233,233,228,1,1,122001,2017-08-20,2016-01-23,2018-02-05,4091,2018-02-12,23,5,12,20,7.0,13
269,2859630,0,22,400104,233,233,131,2,1,360005,2017-08-04,2017-08-03,2018-02-10,4581,2018-02-15,3,10,15,4,5.0,13
270,2946038,2,7,500004,233,233,228,1,1,500072,2018-02-14,2016-10-29,2018-03-06,4477,2018-03-14,29,6,14,14,8.0,11
271,2979500,0,21,110015,233,233,131,1,1,110095,2017-09-02,2016-10-26,2018-03-14,4580,2018-03-17,26,14,17,2,3.0,10
272,2848271,0,3,560011,233,233,131,1,1,560001,2017-04-17,2017-04-15,2018-02-07,4467,2018-02-09,15,7,9,17,2.0,12
273,2843549,2,8,700064,233,233,131,1,1,700157,2018-01-03,2017-06-24,2018-02-06,4500,2018-02-09,24,6,9,3,3.0,12
274,2862613,2,1,400059,233,233,131,1,1,400081,2017-06-22,2017-06-22,2018-02-12,4545,2018-02-20,22,12,20,22,8.0,12
275,2880618,2,1,400059,233,233,131,1,1,421302,2017-09-13,2017-09-12,2018-02-17,4545,2018-02-20,12,17,20,13,3.0,12
276,2902421,0,21,110015,233,233,131,2,1,303108,2017-04-11,2017-04-09,2018-02-23,4580,2018-02-28,9,23,28,11,5.0,13
277,2866791,0,8,700064,201,233,131,4,1,733202,2017-09-22,2017-09-09,2018-02-13,4508,2018-02-20,9,13,20,22,7.0,15
278,2897488,12,8,700064,233,233,131,2,1,781022,2018-01-20,2017-10-25,2018-02-22,4502,2018-02-26,25,22,26,20,4.0,16
279,2959935,0,21,110015,233,233,131,2,1,324007,2016-11-30,2016-11-29,2018-03-09,4580,2018-03-14,29,9,14,30,5.0,13
280,2947560,2,6,160059,233,233,131,2,1,134109,2017-08-06,2017-06-16,2018-03-06,4549,2018-03-10,16,6,10,6,4.0,11
281,2987209,1,8,700064,233,233,131,1,1,700084,2017-06-03,2017-06-01,2018-03-16,4499,2018-03-18,1,16,18,3,2.0,11
282,3009301,1,23,400001,308,233,131,1,1,400607,2017-04-07,2017-04-07,2018-03-22,4398,2018-04-05,7,22,5,7,14.0,11
283,2979823,1,25,560037,233,233,228,1,1,600029,2017-07-20,2017-01-02,2018-03-14,4460,2018-04-07,2,14,7,20,24.0,13
284,3067125,0,21,110015,308,233,131,1,1,110025,2017-07-22,2017-07-21,2018-04-09,4580,2018-04-17,21,9,17,22,8.0,9
285,3032262,2,3,560011,233,245,131,1,1,560045,2017-01-21,2016-10-16,2018-03-28,4461,2018-03-31,16,28,31,21,3.0,11
286,2931222,8,23,400001,233,233,131,2,1,440032,2017-10-21,2017-10-20,2018-03-03,4398,2018-03-07,20,3,7,21,4.0,15
287,2868023,0,21,110015,233,233,228,2,1,322001,2017-12-17,2016-10-19,2018-02-14,4580,2018-02-16,19,14,16,17,2.0,14
288,2906957,2,3,560011,233,233,131,2,1,570002,2017-06-26,2017-06-25,2018-02-25,4461,2018-03-05,25,25,5,26,8.0,13
289,2967296,0,3,560011,233,233,131,1,1,560095,2016-06-20,2016-06-14,2018-03-10,4467,2018-03-13,14,10,13,20,3.0,11
290,3014033,0,22,400104,233,245,131,2,1,395007,2017-05-10,2017-05-05,2018-03-24,4581,2018-03-27,5,24,27,10,3.0,11
291,3016573,1,23,400001,233,245,228,2,1,395007,2018-02-28,2018-02-17,2018-03-25,4398,2018-03-27,17,25,27,28,2.0,12
292,2937458,1,12,302006,308,233,228,2,1,313001,2018-02-14,2017-02-06,2018-03-03,4407,2018-03-09,6,3,9,14,6.0,12
293,2926936,2,2,110018,233,233,228,2,1,121102,2017-10-29,2017-08-16,2018-03-01,4550,2018-03-07,16,1,7,29,6.0,12
294,2847547,0,22,400104,233,245,131,1,1,380005,2018-01-20,2017-09-28,2018-02-07,4581,2018-02-11,28,7,11,20,4.0,12
295,2923129,0,3,560011,233,233,131,1,1,560016,2017-04-10,2017-03-01,2018-02-28,4467,2018-03-04,1,28,4,10,4.0,11
296,2941797,1,2,110018,201,233,228,0,1,193123,2018-01-17,2017-02-12,2018-03-05,4388,2018-03-08,12,5,8,17,3.0,10
297,3036981,0,21,110015,233,233,131,1,1,122001,2017-04-09,2017-04-07,2018-03-29,4580,2018-04-04,7,29,4,9,6.0,10
298,2825024,0,21,110015,233,233,131,1,1,110009,2016-07-29,2016-07-28,2018-01-31,4580,2018-02-06,28,31,6,29,6.0,12
299,2862465,2,2,110018,233,233,228,1,1,121006,2018-01-19,2017-10-16,2018-02-12,4550,2018-02-17,16,12,17,19,5.0,12
300,2879407,0,22,400104,233,233,131,1,1,380007,2017-07-24,2017-07-21,2018-02-17,4581,2018-02-19,21,17,19,24,2.0,12
301,2840356,0,22,400104,233,233,131,1,1,382340,2017-08-08,2017-04-07,2018-02-05,4581,2018-02-20,7,5,20,8,15.0,13
302,2872341,1,2,110018,233,233,131,1,1,110019,2017-02-12,2017-02-12,2018-02-15,4388,2018-02-19,12,15,19,12,4.0,12
303,2901319,0,21,110015,201,233,131,0,1,250501,2017-10-02,2017-09-29,2018-02-23,4580,2018-02-26,29,23,26,2,3.0,11
304,2953078,1,2,110018,233,233,228,1,1,201306,2018-01-12,2017-08-22,2018-03-07,4388,2018-03-08,22,7,8,12,1.0,11
305,2946604,0,7,500004,233,233,131,3,1,502296,2018-01-06,2017-11-30,2018-03-06,4403,2018-03-10,30,6,10,6,4.0,13
306,2939519,1,2,110018,233,233,228,1,1,110009,2018-02-13,2018-03-17,2018-03-05,4550,2018-03-08,17,5,8,13,3.0,10
307,2939674,2,1,400059,233,233,131,1,1,400604,2017-07-09,2017-07-09,2018-03-05,4010,2018-03-10,9,5,10,9,5.0,12
308,2934432,0,21,110015,233,233,131,1,1,121002,2016-06-24,2016-06-22,2018-03-03,4580,2018-03-16,22,3,16,24,13.0,11
309,2890006,11,1,400059,233,233,131,1,1,400612,2017-04-13,2017-04-13,2018-02-20,4015,2018-03-17,13,20,17,13,25.0,16
310,2988777,0,7,500004,233,233,131,2,1,520011,2017-10-18,2017-10-15,2018-03-16,4403,2018-03-20,15,16,20,18,4.0,12
311,3027182,6,2,110018,233,233,228,1,1,122015,2017-05-18,2016-08-13,2018-03-27,4148,2018-03-31,13,27,31,18,4.0,12
312,3006385,4,2,110018,233,233,228,1,1,401303,2018-03-06,2018-02-08,2018-03-22,5138,2018-03-30,8,22,30,6,8.0,11
313,3049927,8,27,110034,233,233,131,1,1,302012,2017-10-21,2017-10-19,2018-04-03,4388,2018-04-07,19,3,7,21,4.0,13
314,3061337,2,8,700064,233,233,228,1,1,700141,2018-02-15,2018-02-15,2018-04-06,4511,2018-04-10,15,6,10,15,4.0,10
315,3074283,12,2,110018,233,233,131,1,1,226003,2018-03-12,2018-03-12,2018-04-11,4092,2018-04-18,12,11,18,12,7.0,14
316,2838925,1,6,160059,233,233,228,2,1,147001,2017-11-11,2017-05-30,2018-02-04,4437,2018-02-08,30,4,8,11,4.0,13
317,2851282,2,8,700064,233,233,131,1,1,700034,2017-12-27,2017-12-27,2018-02-08,4500,2018-02-17,27,8,17,27,9.0,13
318,2961151,8,10,226010,233,233,131,1,1,226018,2017-11-24,2017-11-24,2018-03-09,4444,2018-03-16,24,9,16,24,7.0,13
319,3049238,0,26,560066,233,233,131,1,1,600119,2017-07-24,2017-01-23,2018-04-03,5001,2018-04-06,23,3,6,24,3.0,9
320,3040835,1,25,560037,233,233,228,2,1,570011,2018-02-17,2017-06-20,2018-03-31,4460,2018-04-12,20,31,12,17,12.0,12
321,2979830,0,7,500004,233,233,131,1,1,500081,2018-03-12,2018-03-07,2018-03-14,4403,2018-03-19,7,14,19,12,5.0,11
322,3052750,0,8,700064,233,233,131,3,1,751030,2017-04-12,2017-04-11,2018-04-04,4508,2018-04-09,11,4,9,12,5.0,12
323,2827540,1,2,110018,233,233,228,1,1,110008,2017-07-05,2017-06-25,2018-02-01,4388,2018-02-03,25,1,3,5,2.0,12
324,2852841,4,2,110018,233,233,131,1,1,700003,2018-01-09,2017-12-30,2018-02-08,4017,2018-02-16,30,8,16,9,8.0,17
325,2985777,14,24,110092,233,233,131,2,1,412207,2017-07-29,2017-07-24,2018-03-15,4150,2018-03-22,24,15,22,29,7.0,18
326,2919197,6,1,400059,233,233,131,2,1,410206,2016-09-18,2016-09-11,2018-02-27,4011,2018-03-21,11,27,21,18,22.0,16
327,3048854,2,2,110018,233,233,131,3,1,122504,2018-01-31,2017-08-07,2018-04-03,4550,2018-04-08,7,3,8,31,5.0,11
328,2863147,1,1,400059,201,233,228,0,1,458226,2017-11-26,2017-06-07,2018-02-12,4388,2018-02-13,7,12,13,26,1.0,11
329,2991575,4,2,110018,233,245,228,1,1,560029,2017-09-08,2017-06-09,2018-03-17,5138,2018-03-21,9,17,21,8,4.0,12
330,2858676,0,3,560011,233,233,131,1,1,560037,2017-06-29,2017-06-29,2018-02-10,4467,2018-02-13,29,10,13,29,3.0,12
331,2993836,1,17,800001,233,233,228,2,1,842001,2017-11-11,2017-11-10,2018-03-18,4370,2018-03-19,10,18,19,11,1.0,13
332,2880697,2,3,560011,233,245,228,1,1,560037,2017-07-03,2016-12-23,2018-02-17,4469,2018-02-19,23,17,19,3,2.0,12
333,2884060,0,7,500004,233,0,131,1,1,500072,2017-12-22,2017-03-01,2018-02-18,4403,2018-02-21,1,18,21,22,3.0,12
334,2897458,2,3,560011,233,233,228,2,1,583104,2018-01-27,2018-01-14,2018-02-22,4461,2018-03-01,14,22,1,27,7.0,13
335,3071520,0,21,110015,233,233,131,1,1,110085,2017-05-22,2017-05-20,2018-04-10,4580,2018-04-15,20,10,15,22,5.0,9
336,3063673,1,27,110034,233,233,228,1,1,122001,2017-08-02,2017-08-01,2018-04-07,4388,2018-04-14,1,7,14,2,7.0,10
337,2835406,1,2,110018,233,233,228,1,1,110078,2018-01-03,2016-06-20,2018-02-03,4388,2018-02-05,20,3,5,3,2.0,12
338,2820666,0,21,110015,233,233,131,1,1,121003,2017-08-14,2018-02-17,2018-01-30,4580,2018-02-07,17,30,7,14,8.0,12
339,2824518,0,17,800001,233,233,131,3,1,821305,2017-08-17,2017-08-14,2018-01-31,4538,2018-02-06,14,31,6,17,6.0,15
340,2835880,1,7,500004,233,233,228,3,1,501101,2018-01-18,2017-02-16,2018-02-03,4474,2018-02-10,16,3,10,18,7.0,14
341,2844210,0,22,400104,233,233,131,1,1,380058,2017-07-31,2017-07-29,2018-02-06,4581,2018-02-13,29,6,13,31,7.0,12
342,2883704,0,4,600024,233,233,131,2,1,625002,2017-03-14,2017-03-08,2018-02-18,4490,2018-02-21,8,18,21,14,3.0,13
343,2872428,11,1,400059,233,233,131,1,1,400078,2017-05-20,2017-05-14,2018-02-15,4015,2018-02-21,14,15,21,20,6.0,16
344,2865124,1,12,302006,201,233,228,0,1,326001,2018-01-28,2017-09-08,2018-02-12,4407,2018-02-22,8,12,22,28,10.0,12
345,2900531,14,9,411016,233,233,131,1,1,411035,2017-05-18,2017-05-18,2018-02-23,4027,2018-02-24,18,23,24,18,1.0,16
346,2912950,0,3,560011,308,233,131,1,1,560048,2018-01-31,2017-08-26,2018-02-27,4467,2018-02-28,26,27,28,31,1.0,12
347,2941724,0,8,700064,233,233,131,1,1,700102,2018-02-10,2017-12-08,2018-03-05,4508,2018-03-09,8,5,9,10,4.0,11
348,2895816,6,9,411016,233,233,131,1,1,411045,2018-02-09,2017-12-16,2018-02-22,4030,2018-03-05,16,22,5,9,11.0,14
349,2969757,0,22,400104,233,233,131,3,1,394185,2017-12-15,2017-12-13,2018-03-11,4581,2018-03-13,13,11,13,15,2.0,12
350,2977332,1,6,160059,233,233,228,3,1,142001,2017-12-22,2017-12-20,2018-03-13,4437,2018-03-16,20,13,16,22,3.0,12
351,2981638,0,17,800001,233,233,131,3,1,826001,2017-08-15,2017-08-11,2018-03-15,4410,2018-03-19,11,15,19,15,4.0,13
352,2982787,1,7,500004,233,233,228,1,1,500056,2018-01-02,2017-07-06,2018-03-15,4474,2018-03-26,6,15,26,2,11.0,11
353,3009625,6,1,400059,233,233,228,2,1,452016,2017-08-21,2017-06-29,2018-03-23,4011,2018-03-24,29,23,24,21,1.0,14
354,3039932,0,21,110015,233,233,131,2,1,140401,2017-03-11,2017-02-22,2018-03-30,4580,2018-04-05,22,30,5,11,6.0,11
355,3051149,2,5,380009,233,233,228,1,1,380052,2017-04-27,2017-02-15,2018-04-03,4546,2018-04-07,15,3,7,27,4.0,10
356,3014850,14,24,110092,233,233,228,1,1,110029,2018-02-13,2017-09-06,2018-03-24,4150,2018-03-27,6,24,27,13,3.0,15
357,2990497,1,25,560037,233,245,131,1,1,560102,2017-07-15,2017-07-15,2018-03-17,4460,2018-03-20,15,17,20,15,3.0,11
358,2987641,1,23,400001,233,245,131,3,1,362266,2018-01-30,2016-11-26,2018-03-16,4398,2018-03-22,26,16,22,30,6.0,13
359,2967063,5,1,400059,233,233,228,1,1,122002,2018-01-04,2017-12-20,2018-03-10,4011,2018-03-17,20,10,17,4,7.0,11
360,3005014,0,21,110015,233,233,131,2,1,247667,2017-08-16,2017-08-14,2018-03-21,4580,2018-03-23,14,21,23,16,2.0,12
361,3001049,1,2,110018,233,233,228,2,1,248007,2017-12-29,2017-12-22,2018-03-20,4388,2018-03-24,22,20,24,29,4.0,12
362,2862495,0,8,700064,233,233,131,1,1,700009,2017-11-14,2017-11-13,2018-02-12,4508,2018-02-24,13,12,24,14,12.0,13
363,2961996,2,2,110018,233,233,228,1,1,121001,2017-12-18,2017-12-15,2018-03-10,4091,2018-03-13,15,10,13,18,3.0,12
364,2837146,2,3,560011,233,233,131,2,1,570027,2016-10-10,2016-10-09,2018-02-03,4461,2018-02-08,9,3,8,10,5.0,13
365,2858820,2,9,411016,233,233,131,1,1,411062,2017-07-27,2017-06-15,2018-02-10,4548,2018-02-13,15,10,13,27,3.0,12
366,2872598,1,8,700064,233,233,228,2,1,711204,2017-07-31,2017-06-24,2018-02-15,4499,2018-02-26,24,15,26,31,11.0,14
367,2960434,1,25,560037,233,245,131,1,1,560095,2017-05-19,2017-05-06,2018-03-09,4460,2018-03-17,6,9,17,19,8.0,12
368,3006839,12,1,400059,233,233,131,3,1,364003,2017-10-21,2017-10-26,2018-03-22,4018,2018-03-26,26,22,26,21,4.0,16
369,2945455,0,8,700064,233,233,131,1,1,700025,2017-08-11,2017-08-09,2018-03-06,4508,2018-03-08,9,6,8,11,2.0,11
370,2901000,2,1,400059,233,233,131,1,1,400606,2017-11-26,2017-11-26,2018-02-23,4010,2018-03-03,26,23,3,26,8.0,13
371,2866075,0,22,400104,233,233,131,2,1,416416,2017-03-06,2017-03-02,2018-02-13,4581,2018-02-17,2,13,17,6,4.0,13
372,2940217,2,2,110018,308,233,228,1,1,122018,2018-01-29,2017-01-05,2018-03-05,4091,2018-03-16,5,5,16,29,11.0,12
373,2998020,20,21,110015,233,233,131,2,1,125001,2017-08-08,2016-04-08,2018-03-19,4580,2018-03-22,8,19,22,8,3.0,16
374,2998020,0,21,110015,233,233,131,2,1,125001,2017-08-08,2017-08-03,2018-03-19,4580,2018-03-22,3,19,22,8,3.0,11
375,2862759,0,21,110015,233,233,131,1,1,122001,2018-01-02,2017-12-08,2018-02-12,4580,2018-03-17,8,12,17,2,33.0,13
376,2828629,2,5,380009,233,233,131,2,1,364002,2017-08-16,2017-08-11,2018-02-01,4546,2018-02-05,11,1,5,16,4.0,13
377,2859832,7,2,110018,233,233,131,1,1,110059,2017-05-11,2017-05-11,2018-02-10,4388,2018-02-13,11,10,13,11,3.0,13
378,2890686,0,21,110015,201,233,131,0,1,272002,2018-01-03,2017-12-30,2018-02-20,4580,2018-02-26,30,20,26,3,6.0,11
379,2947815,6,7,500004,233,233,228,1,1,500091,2017-06-13,2017-05-12,2018-03-06,4540,2018-03-12,12,6,12,13,6.0,12
380,2951196,0,22,400104,233,233,131,2,1,389001,2017-10-30,2017-10-27,2018-03-07,4581,2018-03-10,27,7,10,30,3.0,12
381,2971437,2,1,400059,233,233,131,1,1,400064,2017-12-07,2017-12-04,2018-03-12,4545,2018-03-17,4,12,17,7,5.0,11
382,2983481,4,2,110018,233,233,131,1,1,302001,2018-03-06,2018-02-26,2018-03-15,5138,2018-03-23,26,15,23,6,8.0,11
383,3000020,0,22,400104,308,233,131,1,1,400016,2017-08-05,2017-08-02,2018-03-20,4581,2018-03-27,2,20,27,5,7.0,11
384,3050792,0,26,560066,233,233,131,1,1,560005,2017-06-17,2016-07-12,2018-04-03,5001,2018-04-08,12,3,8,17,5.0,9
385,3073568,18,1,400059,233,233,131,1,1,400101,2017-10-10,2017-09-27,2018-04-10,4392,2018-04-13,27,10,13,10,3.0,14
386,2825567,0,22,400104,233,245,131,1,1,380015,2016-06-03,2017-05-30,2018-01-31,4581,2018-02-05,30,31,5,3,5.0,12
